TOLLGATE_ID,INTERSECTION_ID,SA00,SA01,SA02,SA03,SA04,SA05,TRN_STA,TRN_END,DAY1MEAN,DAY1MAX,DAY1MIN,DAY1MEDIAN,DAY1STD,DAY2MEAN,DAY2MAX,DAY2MIN,DAY2MEDIAN,DAY2STD,DAY3MEAN,DAY3MAX,DAY3MIN,DAY3MEDIAN,DAY3STD
1.0,B,114.76,115.05,138.55,125.38,146.05,119.76,2016-10-22 06:00:00,2016-10-22 07:40:00,119.22666666666667,143.89,83.1,120.06,23.248544613946624,100.48166666666667,122.1,70.72,108.965,23.819948292695067,121.81166666666668,209.86,85.23,111.04,45.08695971860009
3.0,B,117.99,117.99,116.59,82.45,91.26,111.6,2016-10-22 06:00:00,2016-10-22 07:40:00,88.31666666666666,146.32,48.07,85.97999999999999,36.60591081596887,101.19166666666668,126.27,66.86,109.30000000000001,21.493874863938952,101.82166666666666,141.43,73.72,104.58500000000001,23.936772895832615
1.0,C,261.18,96.81,165.57,165.57,131.62,187.74,2016-10-22 06:00:00,2016-10-22 07:40:00,182.87333333333333,194.36,168.56,183.57999999999998,8.291452627053157,207.38666666666668,247.7,157.32,214.62,44.89457992527234,165.56500000000003,196.36,128.38,171.955,34.452822090505165
3.0,C,179.66,179.66,98.62,98.62,169.53,169.53,2016-10-22 06:00:00,2016-10-22 07:40:00,180.45166666666668,237.13,138.08,176.875,33.8168912921733,243.47333333333336,717.25,92.89,157.02,233.93883864520373,117.17,126.74,98.03,126.74,14.825780249281987
2.0,A,65.99,68.98,77.07,43.38,49.54,66.13,2016-10-23 06:00:00,2016-10-23 07:40:00,61.32333333333333,90.94,33.68,55.34,21.19700324731462,55.245000000000005,75.14,40.73,52.86,11.89705131534701,64.51666666666667,75.79,49.79,63.285,9.504339359822264
3.0,A,92.97,81.58,116.61,85.37,81.7,134.6,2016-10-23 06:00:00,2016-10-23 07:40:00,119.40333333333332,147.53,93.81,115.34,21.835150255188687,139.62666666666667,191.19,112.16,130.27,31.755605279488325,153.96333333333334,203.09,101.67,152.385,42.897976486853864
1.0,B,84.29,152.89,167.5,106.93,106.93,117.67,2016-10-23 06:00:00,2016-10-23 07:40:00,126.59166666666665,146.05,114.76,122.57,12.984349682085229,119.22666666666667,143.89,83.1,120.06,23.248544613946624,100.48166666666667,122.1,70.72,108.965,23.819948292695067
3.0,B,124.97,100.63,100.63,87.34,102.72,107.13,2016-10-23 06:00:00,2016-10-23 07:40:00,106.31333333333333,117.99,82.45,114.095,15.506832902519669,88.31666666666666,146.32,48.07,85.97999999999999,36.60591081596887,101.19166666666668,126.27,66.86,109.30000000000001,21.493874863938952
1.0,C,207.94,207.94,219.97,124.0,127.91,148.54,2016-10-23 06:00:00,2016-10-23 07:40:00,168.08166666666665,261.18,96.81,165.57,55.63356951218092,182.87333333333333,194.36,168.56,183.57999999999998,8.291452627053157,207.38666666666668,247.7,157.32,214.62,44.89457992527234
3.0,C,121.43,121.43,121.43,211.32,142.34,142.34,2016-10-23 06:00:00,2016-10-23 07:40:00,149.26999999999998,179.66,98.62,169.53,39.49401068516592,180.45166666666668,237.13,138.08,176.875,33.8168912921733,243.47333333333336,717.25,92.89,157.02,233.93883864520373
2.0,A,41.19,50.12,37.17,75.68,54.03,78.28,2016-10-24 06:00:00,2016-10-24 07:40:00,61.84833333333333,77.07,43.38,66.06,12.732794534848454,61.32333333333333,90.94,33.68,55.34,21.19700324731462,55.245000000000005,75.14,40.73,52.86,11.89705131534701
3.0,A,106.01,210.16,140.73,172.79,183.16,213.53,2016-10-24 06:00:00,2016-10-24 07:40:00,98.805,134.6,81.58,89.17,21.918613779160395,119.40333333333332,147.53,93.81,115.34,21.835150255188687,139.62666666666667,191.19,112.16,130.27,31.755605279488325
1.0,B,88.82,88.82,144.24,103.84,103.84,106.59,2016-10-24 06:00:00,2016-10-24 07:40:00,122.70166666666665,167.5,84.29,112.30000000000001,31.357585631975343,126.59166666666665,146.05,114.76,122.57,12.984349682085229,119.22666666666667,143.89,83.1,120.06,23.248544613946624
3.0,B,83.81,96.08,107.53,107.09,97.1,112.2,2016-10-24 06:00:00,2016-10-24 07:40:00,103.90333333333335,124.97,87.34,101.675,12.258788955955913,106.31333333333333,117.99,82.45,114.095,15.506832902519669,88.31666666666666,146.32,48.07,85.97999999999999,36.60591081596887
1.0,C,171.65,171.65,138.84,176.69,235.8,272.82,2016-10-24 06:00:00,2016-10-24 07:40:00,172.71666666666667,219.97,124.0,178.24,43.99933211614316,168.08166666666665,261.18,96.81,165.57,55.63356951218092,182.87333333333333,194.36,168.56,183.57999999999998,8.291452627053157
3.0,C,135.46,113.94,207.33,164.37,292.92,292.92,2016-10-24 06:00:00,2016-10-24 07:40:00,143.3816666666667,211.32,121.43,131.885,34.82359626268755,149.26999999999998,179.66,98.62,169.53,39.49401068516592,180.45166666666668,237.13,138.08,176.875,33.8168912921733
2.0,A,99.96,88.36,74.89,63.3,71.36,99.26,2016-10-18 15:00:00,2016-10-18 16:40:00,68.6,90.64,53.86,66.75,12.510915234306404,73.46333333333332,86.43,66.86,71.775,6.682010675437948,69.715,79.78,55.51,71.07,10.080723684339336
3.0,A,133.05,121.57,147.37,117.07,134.27,139.1,2016-10-18 15:00:00,2016-10-18 16:40:00,116.055,131.03,107.57,114.805,8.491423320032986,138.47666666666666,168.21,85.67,149.97,32.575572852471325,152.19333333333336,186.11,105.97,154.86,28.490265472028632
1.0,B,142.75,108.19,90.01,101.62,150.39,150.39,2016-10-18 15:00:00,2016-10-18 16:40:00,129.11833333333334,151.21,76.92,136.45,26.253790900871184,139.96166666666667,172.85,120.06,131.175,20.27238260951747,158.14166666666668,236.97,99.66,148.735,49.59859006732618
3.0,B,135.06,61.22,132.87,111.9,84.37,85.17,2016-10-18 15:00:00,2016-10-18 16:40:00,100.32333333333334,126.84,80.81,98.07499999999999,18.136766709275022,107.48,135.54,96.66,104.015,14.308384954284671,119.33666666666666,156.38,72.51,126.025,29.035814895860366
1.0,C,168.9,218.69,178.16,158.96,181.91,196.36,2016-10-18 15:00:00,2016-10-18 16:40:00,210.53999999999996,483.07,134.58,160.665,134.5901602644116,236.2966666666667,308.91,162.15,235.54000000000002,49.50224425888858,219.7783333333333,272.31,183.74,215.865,29.72185015551129
3.0,C,164.61,146.6,174.84,171.98,219.82,176.0,2016-10-18 15:00:00,2016-10-18 16:40:00,176.66333333333333,311.18,126.44,148.73000000000002,72.34476502599664,208.5833333333333,286.61,130.1,202.895,51.61203761397788,193.42333333333332,220.37,173.84,195.04000000000002,17.052349593726568
2.0,A,64.46,62.31,57.33,67.58,55.19,72.48,2016-10-19 15:00:00,2016-10-19 16:40:00,82.855,99.96,63.3,81.625,15.296956233185737,68.6,90.64,53.86,66.75,12.510915234306404,73.46333333333332,86.43,66.86,71.775,6.682010675437948
3.0,A,110.05,115.01,132.1,93.67,122.82,110.41,2016-10-19 15:00:00,2016-10-19 16:40:00,132.07166666666666,147.37,117.07,133.66000000000003,11.176415197489165,116.055,131.03,107.57,114.805,8.491423320032986,138.47666666666666,168.21,85.67,149.97,32.575572852471325
1.0,B,183.48,149.28,117.02,153.49,131.38,119.32,2016-10-19 15:00:00,2016-10-19 16:40:00,123.89166666666667,150.39,90.01,125.47,27.020351157352977,129.11833333333334,151.21,76.92,136.45,26.253790900871184,139.96166666666667,172.85,120.06,131.175,20.27238260951747
3.0,B,82.13,128.95,84.24,115.72,141.25,102.53,2016-10-19 15:00:00,2016-10-19 16:40:00,101.76499999999999,135.06,61.22,98.535,29.667063723934664,100.32333333333334,126.84,80.81,98.07499999999999,18.136766709275022,107.48,135.54,96.66,104.015,14.308384954284671
1.0,C,246.94,202.37,204.09,275.37,171.05,181.54,2016-10-19 15:00:00,2016-10-19 16:40:00,183.83,218.69,158.96,180.035,21.210740675421967,210.53999999999996,483.07,134.58,160.665,134.5901602644116,236.2966666666667,308.91,162.15,235.54000000000002,49.50224425888858
3.0,C,275.57,150.17,188.24,166.07,155.71,177.3,2016-10-19 15:00:00,2016-10-19 16:40:00,175.64166666666668,219.82,146.6,173.41,24.211650432522493,176.66333333333333,311.18,126.44,148.73000000000002,72.34476502599664,208.5833333333333,286.61,130.1,202.895,51.61203761397788
2.0,A,77.16,63.98,63.67,61.18,65.2,63.05,2016-10-20 15:00:00,2016-10-20 16:40:00,63.225,72.48,55.19,63.385,6.42332857636911,82.855,99.96,63.3,81.625,15.296956233185737,68.6,90.64,53.86,66.75,12.510915234306404
3.0,A,149.28,100.18,116.22,106.82,122.44,149.23,2016-10-20 15:00:00,2016-10-20 16:40:00,114.00999999999999,132.1,93.67,112.71000000000001,13.024756427664968,132.07166666666666,147.37,117.07,133.66000000000003,11.176415197489165,116.055,131.03,107.57,114.805,8.491423320032986
1.0,B,110.72,102.36,112.23,112.23,134.31,143.89,2016-10-20 15:00:00,2016-10-20 16:40:00,142.32833333333335,183.48,117.02,140.32999999999998,25.12420857791677,123.89166666666667,150.39,90.01,125.47,27.020351157352977,129.11833333333334,151.21,76.92,136.45,26.253790900871184
3.0,B,122.19,77.16,78.73,107.68,102.18,146.32,2016-10-20 15:00:00,2016-10-20 16:40:00,109.13666666666666,141.25,82.13,109.125,23.916633263623595,101.76499999999999,135.06,61.22,98.535,29.667063723934664,100.32333333333334,126.84,80.81,98.07499999999999,18.136766709275022
1.0,C,186.0,141.7,181.55,163.1,167.46,194.36,2016-10-20 15:00:00,2016-10-20 16:40:00,213.55999999999997,275.37,171.05,203.23000000000002,39.95491959696578,183.83,218.69,158.96,180.035,21.210740675421967,210.53999999999996,483.07,134.58,160.665,134.5901602644116
3.0,C,148.0,142.73,141.89,164.89,147.22,164.04,2016-10-20 15:00:00,2016-10-20 16:40:00,185.51,275.57,150.17,171.685,46.26127927327561,175.64166666666668,219.82,146.6,173.41,24.211650432522493,176.66333333333333,311.18,126.44,148.73000000000002,72.34476502599664
2.0,A,53.91,92.33,74.07,76.29,106.66,80.67,2016-10-21 15:00:00,2016-10-21 16:40:00,65.70666666666666,77.16,61.18,63.825,5.763914179328719,63.225,72.48,55.19,63.385,6.42332857636911,82.855,99.96,63.3,81.625,15.296956233185737
3.0,A,130.08,120.02,146.71,107.7,126.5,111.39,2016-10-21 15:00:00,2016-10-21 16:40:00,124.02833333333335,149.28,100.18,119.33,20.981578984115245,114.00999999999999,132.1,93.67,112.71000000000001,13.024756427664968,132.07166666666666,147.37,117.07,133.66000000000003,11.176415197489165
1.0,B,145.01,162.0,121.73,124.74,149.4,156.08,2016-10-21 15:00:00,2016-10-21 16:40:00,119.29,143.89,102.36,112.23,16.06559927298076,142.32833333333335,183.48,117.02,140.32999999999998,25.12420857791677,123.89166666666667,150.39,90.01,125.47,27.020351157352977
3.0,B,141.22,110.21,131.13,96.29,110.03,117.99,2016-10-21 15:00:00,2016-10-21 16:40:00,105.71,146.32,77.16,104.93,26.382294062495777,109.13666666666666,141.25,82.13,109.125,23.916633263623595,101.76499999999999,135.06,61.22,98.535,29.667063723934664
1.0,C,290.94,212.3,186.11,190.09,207.06,261.18,2016-10-21 15:00:00,2016-10-21 16:40:00,172.36166666666668,194.36,141.7,174.505,18.99630955387564,213.55999999999997,275.37,171.05,203.23000000000002,39.95491959696578,183.83,218.69,158.96,180.035,21.210740675421967
3.0,C,184.32,190.87,99.47,192.84,128.55,179.66,2016-10-21 15:00:00,2016-10-21 16:40:00,151.46166666666667,164.89,141.89,147.61,10.35729968025772,185.51,275.57,150.17,171.685,46.26127927327561,175.64166666666668,219.82,146.6,173.41,24.211650432522493
2.0,A,63.87,68.15,58.8,68.98,82.07,65.99,2016-10-22 15:00:00,2016-10-22 16:40:00,80.655,106.66,53.91,78.48,17.834104126644547,65.70666666666666,77.16,61.18,63.825,5.763914179328719,63.225,72.48,55.19,63.385,6.42332857636911
3.0,A,138.25,106.31,104.53,127.06,123.79,93.03,2016-10-22 15:00:00,2016-10-22 16:40:00,123.73333333333333,146.71,107.7,123.25999999999999,14.135602805210212,124.02833333333335,149.28,100.18,119.33,20.981578984115245,114.00999999999999,132.1,93.67,112.71000000000001,13.024756427664968
1.0,B,137.71,143.04,156.38,123.61,116.61,149.07,2016-10-22 15:00:00,2016-10-22 16:40:00,143.16,162.0,121.73,147.20499999999998,16.50923014558826,119.29,143.89,102.36,112.23,16.06559927298076,142.32833333333335,183.48,117.02,140.32999999999998,25.12420857791677
3.0,B,105.32,81.86,122.33,98.95,95.1,124.97,2016-10-22 15:00:00,2016-10-22 16:40:00,117.81166666666667,141.22,96.29,114.1,16.167137553279694,105.71,146.32,77.16,104.93,26.382294062495777,109.13666666666666,141.25,82.13,109.125,23.916633263623595
1.0,C,187.74,184.88,245.56,222.29,178.02,242.56,2016-10-22 15:00:00,2016-10-22 16:40:00,224.61333333333334,290.94,186.11,209.68,42.119954257651635,172.36166666666668,194.36,141.7,174.505,18.99630955387564,213.55999999999997,275.37,171.05,203.23000000000002,39.95491959696578
3.0,C,169.53,256.4,294.56,223.71,170.0,121.43,2016-10-22 15:00:00,2016-10-22 16:40:00,162.6183333333333,192.84,99.47,181.99,39.04164413375372,151.46166666666667,164.89,141.89,147.61,10.35729968025772,185.51,275.57,150.17,171.685,46.26127927327561
2.0,A,94.77,79.39,92.5,71.31,75.19,71.57,2016-10-23 15:00:00,2016-10-23 16:40:00,67.97666666666667,82.07,58.8,67.07,7.806171063118374,80.655,106.66,53.91,78.48,17.834104126644547,65.70666666666666,77.16,61.18,63.825,5.763914179328719
3.0,A,130.81,184.17,210.55,136.33,94.69,104.04,2016-10-23 15:00:00,2016-10-23 16:40:00,115.495,138.25,93.03,115.05000000000001,16.90927526536841,123.73333333333333,146.71,107.7,123.25999999999999,14.135602805210212,124.02833333333335,149.28,100.18,119.33,20.981578984115245
1.0,B,148.95,116.16,118.4,112.85,143.97,227.35,2016-10-23 15:00:00,2016-10-23 16:40:00,137.73666666666668,156.38,116.61,140.375,15.166035298213789,143.16,162.0,121.73,147.20499999999998,16.50923014558826,119.29,143.89,102.36,112.23,16.06559927298076
3.0,B,100.44,111.74,106.38,103.15,149.42,101.33,2016-10-23 15:00:00,2016-10-23 16:40:00,104.755,124.97,81.86,102.13499999999999,16.546565504659874,117.81166666666667,141.22,96.29,114.1,16.167137553279694,105.71,146.32,77.16,104.93,26.382294062495777
1.0,C,160.53,206.22,195.08,176.23,196.48,352.44,2016-10-23 15:00:00,2016-10-23 16:40:00,210.17499999999998,245.56,178.02,205.015,30.413056242344336,224.61333333333334,290.94,186.11,209.68,42.119954257651635,172.36166666666668,194.36,141.7,174.505,18.99630955387564
3.0,C,163.58,151.95,172.49,224.29,197.32,135.46,2016-10-23 15:00:00,2016-10-23 16:40:00,205.93833333333336,294.56,121.43,196.85500000000002,63.99187555203134,162.6183333333333,192.84,99.47,181.99,39.04164413375372,151.46166666666667,164.89,141.89,147.61,10.35729968025772
2.0,A,95.17,51.87,44.69,87.3,67.71,58.8,2016-10-24 15:00:00,2016-10-24 16:40:00,80.78833333333333,94.77,71.31,77.28999999999999,10.399646949135661,67.97666666666667,82.07,58.8,67.07,7.806171063118374,80.655,106.66,53.91,78.48,17.834104126644547
3.0,A,98.46,106.87,94.07,111.74,107.98,147.76,2016-10-24 15:00:00,2016-10-24 16:40:00,143.43166666666664,210.55,94.69,133.57,45.3909155742277,115.495,138.25,93.03,115.05000000000001,16.90927526536841,123.73333333333333,146.71,107.7,123.25999999999999,14.135602805210212
1.0,B,123.78,104.53,102.05,140.98,111.56,121.08,2016-10-24 15:00:00,2016-10-24 16:40:00,144.61333333333334,227.35,112.85,131.185,43.29022276064963,137.73666666666668,156.38,116.61,140.375,15.166035298213789,143.16,162.0,121.73,147.20499999999998,16.50923014558826
3.0,B,127.51,76.68,98.0,65.32,82.3,109.51,2016-10-24 15:00:00,2016-10-24 16:40:00,112.07666666666667,149.42,100.44,104.765,18.74928336408265,104.755,124.97,81.86,102.13499999999999,16.546565504659874,117.81166666666667,141.22,96.29,114.1,16.167137553279694
1.0,C,168.85,202.64,175.87,181.69,188.64,159.58,2016-10-24 15:00:00,2016-10-24 16:40:00,214.49666666666667,352.44,160.53,195.78,69.53446991720486,210.17499999999998,245.56,178.02,205.015,30.413056242344336,224.61333333333334,290.94,186.11,209.68,42.119954257651635
3.0,C,183.31,144.68,203.97,159.37,159.37,159.81,2016-10-24 15:00:00,2016-10-24 16:40:00,174.18166666666664,224.29,135.46,168.03500000000003,32.1094972970096,205.93833333333336,294.56,121.43,196.85500000000002,63.99187555203134,162.6183333333333,192.84,99.47,181.99,39.04164413375372
